-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5554069801125853,-0.5606179347833313,0.1334306497734048,0.879781769508533,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.19564049275462106,-0.39571499678737115,-0.24553302743970526,-0.41999470682592027,-0.5573536726399588,-0.45777992681871327,-0.5947484364535673,-0.3217341780643984,-0.30533712946058367,-0.19571885688246962,-1.2295863408546241,-0.20277057366392165,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,1.8240425192611867
-0.39600960624946613,0.39007315173763957,0.39303325273898154,-0.016637659144536354,-0.5554069801125853,-0.5700460961366454,-0.45777992681871327,-0.7749687784453081,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-1.2295863408546241,-0.20277057366392165,-0.059132841668235715,-0.5107837608183209,-2.455077776132306,1.8240425192611867
0.5103982817099435,-0.049521087335104304,0.39303325273898154,0.5039729419305954,-0.10403273582370186,0.011878080383803674,0.00946713143209834,0.4421792537081761,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,1.9705297517916869,3.971340634528075,0.7761470405396208,0.4543462067526404,-0.33782416875100363,-0.42378840359850234,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,0.7760347440620194,-0.39571499678737115,-0.24553302743970526,-0.2845824335392552,-0.3516553845205885,-0.3888053674817079,-0.7348287990012031,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
0.8125342443630801,0.21232768158825419,0.39303325273898154,-0.05779550139319448,0.21192923517851653,-0.08801497059681611,0.5661091797654177,0.3153097527462439,-0.3217341780643984,4.765023705155551,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,1.6112864144966157,-0.26125578777566283,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.05889531139481352,-0.3090440308098576,-0.1723679378830365,-0.43498810036929625,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
2.3232140576287628,0.7749218757235149,-0.39571499678737115,-0.24553302743970526,-0.10403273582370186,-0.15130877472064408,-0.33237162582832,-0.4808074569848205,2.3849167049616953,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.0814640236092577,-0.4086040256878675,-0.08827331903518572,-0.2738625734538171,-0.3217341780643984,-0.30533712946058367,-0.19571885688246962,-1.2295863408546241,-0.7932498213748177,1.1936816004554027,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.27963537182184905,-0.2588894865866806,-0.16904919214138225,-0.28155365216913697,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,2.1591464171796626,0.77607678641419,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
0.20826231905680695,-0.29382370483713877,-0.39571499678737115,-0.24553302743970526,0.5730286306096233,0.0018877886104248186,-0.05845348273793113,-0.255226063005325,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.645681828970362,-0.6095818666734708,1.6114570602151452,1.4040591636867819,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,-0.47673765570944854,2.234023942650917,0.40731907140448537,-0.5482328341803357
0.5103982817099435,0.8845629304095857,-0.39571499678737115,-0.24553302743970526,0.7761470405396208,1.0833594955872277,-0.33606010283481746,-0.27965934977023554,-0.3217341780643984,4.765023705155551,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,-0.011727814733004853,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,0.39303325273898154,0.3393415729359629,1.1372464359707275,1.0552025287118212,-0.45777992681871327,-0.7302134044801087,-0.06355872638203289,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,0.38770867404697434,-0.47673765570944854,1.485440023522943,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,1.1817815022653342,0.34656224701467486,2.3108194711218246,1.8672219435863948,-0.3864032523405699,-0.542363563103017,-0.008219747281446439,-0.30533712946058367,0.9815374251173475,-1.2295863408546241,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
3.229621945588172,2.3286273190335565,-0.39571499678737115,-0.24553302743970526,-0.21687629689592272,0.1754037222461068,-0.29224096785600456,-0.5043105717654663,1.0614604253077955,-0.30533712946058367,1.2758514956173017,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,2.446496042579041,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.2570666596074049,0.0512691583347506,-0.3637236907297334,-0.2648580982548896,-0.08445727378150357,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,0.4873281313523111,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.19430758468147855,-0.38946121189039273,0.05952931993975138,-0.13272896283566987,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.7932498213748177,2.0288912285378284,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.17173887246703437,-0.3075508045528987,-0.285343518130015,-0.4595831696380504,-0.3217341780643984,1.7228072043858704,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.3473415084651816,0.2650276849923083,-0.36781310309483856,-0.48576142428191804,-0.21160689393579796,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.6858721916818441,0.006298159560782546,-0.3910303559367558,-0.40131543689834626,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,0.3584719723729771,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
1.7189421323224896,1.0914624196604528,-0.39571499678737115,-0.24553302743970526,-0.17173887246703437,-0.35039819108505604,-0.45777992681871327,-0.813197342093078,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,-0.20277057366392165,-0.47673765570944854,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.645681828970362,-0.5874960080336632,-0.45777992681871327,0.4865737187139908,-0.3217341780643984,-0.30533712946058367,0.392909284117439,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,0.23780015830965315,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.41999470682592027,-0.1536877256371541,-0.45777992681871327,-0.7176259536170757,1.0052440837834107,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,1.1936816004554027,-0.5107837608183209,-2.455077776132306,1.8240425192611867
-0.39600960624946613,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.32971985796814357,0.06562554516262906,0.49062035200768184,1.174687802443584,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
0.5103982817099435,0.3217963203469233,-0.39571499678737115,-0.24553302743970526,-0.26201372132481104,0.2712375965987438,-0.19912530343948093,0.3063533560788273,-0.3217341780643984,-0.30533712946058367,0.392909284117439,0.9647321045002869,0.38770867404697434,0.3584719723729771,-0.011727814733004853,0.40731907140448537,1.8240425192611867
1.7189421323224896,0.4242115674329978,-0.39571499678737115,-0.24553302743970526,0.36991022067962576,0.15254086486809948,-0.3796955102615516,-0.7208717602579229,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,0.9781879217578704,0.3584719723729771,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,-0.23457521478734358,-0.39571499678737115,-0.24553302743970526,-0.0814640236092577,-0.10487138010126792,0.4561330826853642,0.28702062555573704,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.7932498213748177,-0.059132841668235715,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,-0.3784644049082747,-0.39571499678737115,-0.24553302743970526,0.5955973428240675,0.3220372420309843,-0.1723679378830365,-0.33599946162677097,-0.3217341780643984,3.750951538232324,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,0.4873281313523111,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5102695556836969,-0.519814658225578,-0.45777992681871327,-0.2015403856590251,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.7932498213748177,-0.059132841668235715,-0.5107837608183209,-2.455077776132306,-0.5482328341803357
-0.39600960624946613,-0.033318439043833546,-0.39571499678737115,-0.24553302743970526,-0.26201372132481104,-0.007733043731305462,-0.45777992681871327,-0.8483676239519742,0.8631552410692062,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,2.0288912285378284,1.734967996565601,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5554069801125853,-0.5981222230396084,2.4982729147571376,2.3543119548272102,-0.3217341780643984,2.736879371309097,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,-0.059132841668235715,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
2.021078094975626,0.9682685521898017,0.39303325273898154,-0.24553302743970526,0.798715752754065,-0.06645008194160491,0.01163031177834354,-0.2710167537715602,-0.3144411627918477,-0.30533712946058367,0.6872233546173933,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,2.234023942650917,0.40731907140448537,-0.5482328341803357
2.3232140576287628,4.145675059304333,1.9705297517916869,4.216843553204281,2.1979759100496037,2.848704889680733,-0.2318692819849624,-0.4333914348391476,-0.3217341780643984,1.7228072043858704,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.41999470682592027,-0.372578081049362,-0.1394357829259542,-0.25447222713792,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,0.9781879217578704,-0.47673765570944854,-0.26125578777566283,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.14422309853518403,0.08704292476409234,-0.45777992681871327,-0.6985116717931906,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-1.2295863408546241,-0.20277057366392165,1.1936816004554027,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.03137953746296317,0.14949147140748711,-0.45777992681871327,-0.5690558596159936,0.19988325723759756,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,0.3584719723729771,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,0.39303325273898154,0.039683598669416884,7.343642294942875,3.99825585013918,-0.4229051514858337,-0.7387326973148877,0.22947271085421908,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
1.1146702070162167,0.061040267319226814,-0.39571499678737115,-0.24553302743970526,-0.1491701602525902,-0.3912119907731118,0.1334306497734048,-0.1671346742473474,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4877008434692528,-0.43911966761976695,-0.04393252941194156,-0.06391756065573735,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,0.9781879217578704,-0.059132841668235715,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.35228857018258775,-0.37830542242642873,-0.19912530343948093,0.1425166665274829,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,0.4873281313523111,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.42924882495095623,-0.39571499678737115,-0.24553302743970526,-0.12660144803814605,-0.17585171821082896,-0.30450312139457814,0.38463088231993725,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
0.8125342443630801,0.27326898563947205,-0.39571499678737115,-0.24553302743970526,0.03137953746296317,-0.10744111835331632,-0.45777992681871327,-0.7682225698312286,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,1.5686671694687664,-0.47673765570944854,-0.011727814733004853,0.40731907140448537,1.8240425192611867
-0.09387364359632959,-0.030873263282809798,1.1817815022653342,0.24836107954419234,-0.6682505411848062,-0.5956913895397801,-0.45777992681871327,-0.2015403856590251,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,-0.5107837608183209,-2.455077776132306,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5328382678981411,-0.5301283374960544,-0.45777992681871327,-0.8896544693886183,1.7786542213153076,-0.30533712946058367,0.09859521361748468,-0.13242711817716868,1.5686671694687664,-0.8943424697506615,0.23780015830965315,-2.455077776132306,-0.5482328341803357
2.021078094975626,2.697754816754101,-0.39571499678737115,-0.24553302743970526,2.130269773406271,1.7554657528359925,-0.45777992681871327,-0.7616332512298083,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
0.5103982817099435,-0.03708024795469307,-0.39571499678737115,-0.24553302743970526,-0.21687629689592272,-0.26842306676446126,-0.45777992681871327,-0.32857682998048016,-0.3217341780643984,-0.30533712946058367,0.392909284117439,-0.13242711817716868,-0.20277057366392165,2.446496042579041,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5328382678981411,-0.48239718541664955,-0.45777992681871327,-0.4595831696380504,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,-0.22667541611403758,-0.39571499678737115,-0.24553302743970526,-0.5102695556836969,-0.39111938758065673,-0.08155502384753355,-0.32665203724622377,-0.3217341780643984,-0.30533712946058367,-0.19571885688246962,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,0.23780015830965315,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.036326599180369346,-0.19920508292365374,-0.45777992681871327,-0.8208430672086857,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-1.2295863408546241,-0.7932498213748177,-0.059132841668235715,0.9863840774376271,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,1.9705297517916869,3.321479967443999,2.9878808375551498,1.083974761249465,-0.3214828869551504,-0.6231548182851143,0.003150946948859449,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.645681828970362,-0.5936946334537979,-0.45777992681871327,0.4865737187139908,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,2.0618913271777424,-0.7932498213748177,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
1.1146702070162167,0.2875168368181133,1.9705297517916869,0.3299546966336374,0.30220408403629323,0.2249623403620892,-0.45777992681871327,-0.6969825308987536,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.30220408403629323,-0.20169668724183498,-0.3658138477027062,-0.48825459237387797,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.2825382781609873,1.9705297517916869,0.2021487654404358,-0.4651321312548086,-0.516758753239185,-0.45777992681871327,-0.6144088400254655,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,1.485440023522943,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.5804118646963664,1.6114570602151452,2.206858938359685,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
0.20826231905680695,0.1011662288281623,-0.39571499678737115,-0.24553302743970526,0.008810825248518997,-0.15694764702378602,-0.3284526151290971,-0.631611685409593,2.8925771970431797,-0.30533712946058367,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.059132841668235715,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,1.1146777237562835,0.45981124152287484,-0.2023185706502415,-0.3671974741559393,-0.3217341780643984,2.736879371309097,-0.7843469978823782,-1.2295863408546241,3.3401049126014546,-0.059132841668235715,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4877008434692528,-0.4550069008394399,-0.31983078745233273,0.0737052643475504,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,2.0618913271777424,-0.20277057366392165,2.446496042579041,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
3.833893870894445,3.1625397402912143,1.9705297517916869,1.9110416309762872,-0.41999470682592027,-0.20300636079254938,-0.45777992681871327,-0.6503104357775809,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,-0.47673765570944854,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,-0.08504331132833677,0.39303325273898154,-0.24553302743970526,-0.4877008434692528,-0.4616482852181556,0.4290359277232789,0.3391207022464654,0.7589086679988756,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,2.1591464171796626,-0.059132841668235715,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
2.021078094975626,0.4569393047938371,-0.39571499678737115,-0.24553302743970526,-0.10403273582370186,-0.41076020654942136,-0.45777992681871327,-0.6998298988377145,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-1.2295863408546241,-0.7932498213748177,1.6112864144966157,-0.5107837608183209,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.036326599180369346,-0.1236756135186513,-0.31983078745233273,-0.4767860150221778,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,1.5686671694687664,2.0288912285378284,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
0.20826231905680695,0.7086983650824061,-0.39571499678737115,-0.24553302743970526,-0.3748572823970319,-0.1313153759064999,-0.06979799174986481,1.0456664104540714,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,0.9781879217578704,-0.059132841668235715,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.6132281169206089,-0.45777992681871327,1.174687802443584,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
2.3232140576287628,-0.10479280801160182,0.39303325273898154,0.42598966188050635,-0.0814640236092577,-0.24165785365818965,-0.45777992681871327,-0.410059804971023,0.4934984082472967,0.7087350374626434,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,0.3584719723729771,0.23780015830965315,-2.455077776132306,-0.5482328341803357
0.20826231905680695,0.21119913892063902,-0.39571499678737115,-0.24553302743970526,-0.4651321312548086,-0.4930971935997213,-0.45777992681871327,-0.6269199927981318,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,0.9647321045002869,-0.20277057366392165,-0.059132841668235715,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6231131167559179,-0.5694731139549523,-0.45777992681871327,0.1425166665274829,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,6.450528217887565,6.292501151155935,2.446496042579041,3.980719753949523,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4651321312548086,-0.17346429247113745,-0.08155502384753355,0.42401789292039144,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,2.234023942650917,0.40731907140448537,-0.5482328341803357
0.5103982817099435,-0.02523054994473407,5.125522749897098,0.4009579917169027,1.2500899970429484,1.5329318821768674,-0.32134671046903374,-0.12417697081930516,-0.3217341780643984,-0.30533712946058367,0.392909284117439,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.39539254492250187,1.9705297517916869,-0.04696449027512655,2.762193715410708,1.1498534141551697,-0.2992669585836287,-0.6366921556011084,0.7367369279395742,3.750951538232324,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,0.3584719723729771,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.44256341904036445,-0.4474725572239684,-0.11290708874894691,-0.29711177413502754,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.1950762214208135,-0.39571499678737115,-0.24553302743970526,-0.21687629689592272,-0.31745960794636147,-0.26070972772388395,-0.059548586671631695,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.7932498213748177,-0.47673765570944854,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,1.1817815022653342,-0.19498830888872157,-0.4651321312548086,-0.5185558337181316,-0.45777992681871327,-0.17507444427615493,-0.3217341780643984,2.736879371309097,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.5504599183951792,0.8130547565366848,-0.4454630419618326,-0.39814440073458485,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,0.9863840774376271,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.19430758468147855,-0.525926468146275,1.3415565890435208,1.0250977788562579,-0.3217341780643984,2.736879371309097,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,-0.47673765570944854,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
4.136029833547582,1.9523523847942965,1.9705297517916869,0.5559617952973215,2.0399949245484943,1.200164802197352,-0.3223041464229343,-0.5636459616847393,4.467608607874312,-0.30533712946058367,0.9815374251173475,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5328382678981411,-0.48779710841905993,-0.45777992681871327,-0.3735689014305677,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.5107837608183209,-2.455077776132306,-0.5482328341803357
2.6253500202818993,2.3309784497791783,2.7592780013180396,0.8447887584457996,3.3489802329862566,1.8674386683667985,-0.44665500523584367,-0.712111868331362,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
1.416806169669353,0.3220784560138271,-0.39571499678737115,-0.24553302743970526,-0.5102695556836969,-0.4979493108928772,-0.45777992681871327,-0.29681770857840506,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-0.13242711817716868,-0.20277057366392165,0.77607678641419,-0.5107837608183209,0.40731907140448537,1.8240425192611867
0.20826231905680695,1.0420886779522902,-0.39571499678737115,-0.24553302743970526,-0.5328382678981411,-0.5310572631368907,-0.45777992681871327,-0.27035178783895764,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,0.7368561043949692,-2.455077776132306,-0.5482328341803357
0.20826231905680695,-0.25035620980089396,2.7592780013180396,0.059179418681939176,0.4376163573229583,-0.0002740226344927228,0.04346380535716022,0.4752754908865623,0.057426515995959035,-0.30533712946058367,0.6872233546173933,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.434891538289032,-0.39571499678737115,-0.24553302743970526,-0.26201372132481104,-0.3733685153342045,-0.45777992681871327,-0.7958207203765079,1.501478828355657,-0.30533712946058367,-0.19571885688246962,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
